,url,maxi,midi,mini,sleeve,sleeveless,long sleeve,bodycon,fit,flare,skater,shift,sheath,belted,shirt,babydoll,v-neck,shoulder,sweetheart,a-line,slit,printed,floral,striped,abstract,tribal,paisley,rose,lace,chiffon,floral lace,cotton,denim,mesh,beaded,textured,trim,pleated,sheer,short_path,low_res_url
12320,img/Ditsy_Floral_A-Line_Dress/img_00000019.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img12320.png,data/img/img/Ditsy_Floral_A-Line_Dress/img_00000019.jpg
49863,img/Paisley_Tunic_Dress/img_00000034.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img49863.png,data/img/img/Paisley_Tunic_Dress/img_00000034.jpg
6609,img/Abstract_Print_Bodycon_Dress/img_00000029.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img6609.png,data/img/img/Abstract_Print_Bodycon_Dress/img_00000029.jpg
3780,img/Textured_Skater_Dress/img_00000025.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,img3780.png,data/img/img/Textured_Skater_Dress/img_00000025.jpg
3364,img/Textured_V-Neck_Dress/img_00000034.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img3364.png,data/img/img/Textured_V-Neck_Dress/img_00000034.jpg
44411,img/Scoop_Neck_Maxi_Dress/img_00000056.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img44411.png,data/img/img/Scoop_Neck_Maxi_Dress/img_00000056.jpg
39062,img/Striped_Shirt_Dress/img_00000040.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img39062.png,data/img/img/Striped_Shirt_Dress/img_00000040.jpg
33892,img/Romantic_Rose_Dress/img_00000007.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img33892.png,data/img/img/Romantic_Rose_Dress/img_00000007.jpg
25458,img/Geo_Tribal_Print_Bodycon_Dress/img_00000053.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img25458.png,data/img/img/Geo_Tribal_Print_Bodycon_Dress/img_00000053.jpg
15983,img/Beaded_Sleeveless_Shift_Dress/img_00000075.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,img15983.png,data/img/img/Beaded_Sleeveless_Shift_Dress/img_00000075.jpg
31764,img/Striped_Geo_Print_Dress/img_00000031.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img31764.png,data/img/img/Striped_Geo_Print_Dress/img_00000031.jpg
14459,img/Bandage_Bodycon_Dress/img_00000004.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img14459.png,data/img/img/Bandage_Bodycon_Dress/img_00000004.jpg
50280,img/Paint_It_Red_Valentina_Dress/img_00000005.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img50280.png,data/img/img/Paint_It_Red_Valentina_Dress/img_00000005.jpg
7950,img/Crochet-Embroidered_Midi_Dress/img_00000045.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img7950.png,data/img/img/Crochet-Embroidered_Midi_Dress/img_00000045.jpg
12548,img/Ditsy_Floral_Pleated_Dress/img_00000048.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img12548.png,data/img/img/Ditsy_Floral_Pleated_Dress/img_00000048.jpg
9627,img/Cutout_Watercolor_Print_Dress/img_00000004.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img9627.png,data/img/img/Cutout_Watercolor_Print_Dress/img_00000004.jpg
42923,img/Pleated_Chiffon_Maxi_Dress/img_00000041.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,img42923.png,data/img/img/Pleated_Chiffon_Maxi_Dress/img_00000041.jpg
31278,img/Striped_Mini_Dress/img_00000061.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img31278.png,data/img/img/Striped_Mini_Dress/img_00000061.jpg
22096,img/Floral_Lace_Cami_Dress/img_00000033.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img22096.png,data/img/img/Floral_Lace_Cami_Dress/img_00000033.jpg
28808,img/Lace-Trimmed_Shift_Dress/img_00000003.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,img28808.png,data/img/img/Lace-Trimmed_Shift_Dress/img_00000003.jpg
9252,img/Cutout_Marled_Bodycon_Dress/img_00000039.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img9252.png,data/img/img/Cutout_Marled_Bodycon_Dress/img_00000039.jpg
48182,img/Sleek_V-Back_Dress/img_00000021.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,img48182.png,data/img/img/Sleek_V-Back_Dress/img_00000021.jpg
13794,img/Elephant_Print_Cami_Dress/img_00000037.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img13794.png,data/img/img/Elephant_Print_Cami_Dress/img_00000037.jpg
51942,img/Lush_Floral_Tea_Dress/img_00000045.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img51942.png,data/img/img/Lush_Floral_Tea_Dress/img_00000045.jpg
10848,img/Damask_Mesh_Bodycon_Dress/img_00000040.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img10848.png,data/img/img/Damask_Mesh_Bodycon_Dress/img_00000040.jpg
29026,img/Ladder_Racerback_Maxi_Dress/img_00000015.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img29026.png,data/img/img/Ladder_Racerback_Maxi_Dress/img_00000015.jpg
34956,img/Pointelle_Knit_Maxi_Dress/img_00000063.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img34956.png,data/img/img/Pointelle_Knit_Maxi_Dress/img_00000063.jpg
25382,img/Geo_Striped_Maxi_Dress/img_00000059.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img25382.png,data/img/img/Geo_Striped_Maxi_Dress/img_00000059.jpg
38996,img/Striped_Shift_Drawstring_Dress/img_00000026.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img38996.png,data/img/img/Striped_Shift_Drawstring_Dress/img_00000026.jpg
29784,img/Leopard_Print_Cami_Dress/img_00000027.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img29784.png,data/img/img/Leopard_Print_Cami_Dress/img_00000027.jpg
60502,img/Crocheted_Drop_Waist_Dress/img_00000045.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,img60502.png,data/img/img/Crocheted_Drop_Waist_Dress/img_00000045.jpg
44351,img/Scoop_Back_Tribal_Print_Dress/img_00000029.jpg,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img44351.png,data/img/img/Scoop_Back_Tribal_Print_Dress/img_00000029.jpg
20122,img/Flirty_Fit_&_Flare_Dress/img_00000039.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,img20122.png,data/img/img/Flirty_Fit_&_Flare_Dress/img_00000039.jpg
60401,img/Crochet_Halter_Maxi_Dress/img_00000022.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img60401.png,data/img/img/Crochet_Halter_Maxi_Dress/img_00000022.jpg
49172,img/Perforated_Yoke_Shirt_Dress/img_00000026.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img49172.png,data/img/img/Perforated_Yoke_Shirt_Dress/img_00000026.jpg
52944,img/Mesh_Overlay_Sheath_Dress/img_00000057.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img52944.png,data/img/img/Mesh_Overlay_Sheath_Dress/img_00000057.jpg
37497,img/Heathered_Metallic_Bodycon_Dress/img_00000049.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,img37497.png,data/img/img/Heathered_Metallic_Bodycon_Dress/img_00000049.jpg
18837,img/Faux_Leather_Bodycon_Dress/img_00000008.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img18837.png,data/img/img/Faux_Leather_Bodycon_Dress/img_00000008.jpg
16996,img/Belted_Maxi_Dress/img_00000021.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img16996.png,data/img/img/Belted_Maxi_Dress/img_00000021.jpg
11283,img/Deep_V-Neck_Halter_Dress/img_00000051.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img11283.png,data/img/img/Deep_V-Neck_Halter_Dress/img_00000051.jpg
58924,img/Clashist_Sand_Art_Shift_Dress/img_00000021.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img58924.png,data/img/img/Clashist_Sand_Art_Shift_Dress/img_00000021.jpg
40591,img/Tribal_Print_Maxi_Dress/img_00000030.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img40591.png,data/img/img/Tribal_Print_Maxi_Dress/img_00000030.jpg
28257,img/Lace-Paneled_Illusion_Maxi_Dress/img_00000020.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img28257.png,data/img/img/Lace-Paneled_Illusion_Maxi_Dress/img_00000020.jpg
18739,img/Fan_Print_A-Line_Dress/img_00000021.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img18739.png,data/img/img/Fan_Print_A-Line_Dress/img_00000021.jpg
44980,img/Sateen_Fit_&_Flare_Dress/img_00000044.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,img44980.png,data/img/img/Sateen_Fit_&_Flare_Dress/img_00000044.jpg
48221,img/Sleeveless_Bodycon_Dress/img_00000013.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img48221.png,data/img/img/Sleeveless_Bodycon_Dress/img_00000013.jpg
9876,img/Cutout-Back_Lace_Dress/img_00000056.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img9876.png,data/img/img/Cutout-Back_Lace_Dress/img_00000056.jpg
8276,img/Crochet-Paneled_Maxi_Dress/img_00000045.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img8276.png,data/img/img/Crochet-Paneled_Maxi_Dress/img_00000045.jpg
39717,img/Tropical_V-Cut_Maxi_Dress/img_00000053.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img39717.png,data/img/img/Tropical_V-Cut_Maxi_Dress/img_00000053.jpg
25916,img/Jersey_Trapeze_Dress/img_00000030.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img25916.png,data/img/img/Jersey_Trapeze_Dress/img_00000030.jpg
25338,img/Geo_Striped_Maxi_Dress/img_00000015.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img25338.png,data/img/img/Geo_Striped_Maxi_Dress/img_00000015.jpg
8916,img/Abstract_Tile_Print_Dress/img_00000016.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img8916.png,data/img/img/Abstract_Tile_Print_Dress/img_00000016.jpg
22485,img/Floral_Lace_Mini_Dress/img_00000009.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,img22485.png,data/img/img/Floral_Lace_Mini_Dress/img_00000009.jpg
25078,img/Floral-Embroidered_A-Line_Dress/img_00000064.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img25078.png,data/img/img/Floral-Embroidered_A-Line_Dress/img_00000064.jpg
49861,img/Paisley_Tunic_Dress/img_00000032.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img49861.png,data/img/img/Paisley_Tunic_Dress/img_00000032.jpg
15408,img/Beaded_Collar_Shift_Dress/img_00000067.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img15408.png,data/img/img/Beaded_Collar_Shift_Dress/img_00000067.jpg
3641,img/Textured_Knit_Zipper_Dress/img_00000014.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,img3641.png,data/img/img/Textured_Knit_Zipper_Dress/img_00000014.jpg
45171,img/Ruffled_Maxi_Dress/img_00000015.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img45171.png,data/img/img/Ruffled_Maxi_Dress/img_00000015.jpg
22413,img/Floral_Lace_Maxi_Dress/img_00000024.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img22413.png,data/img/img/Floral_Lace_Maxi_Dress/img_00000024.jpg
9398,img/Cutout_Sheath_Dress/img_00000073.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img9398.png,data/img/img/Cutout_Sheath_Dress/img_00000073.jpg
15792,img/Beaded_Sheer_Dress/img_00000055.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,img15792.png,data/img/img/Beaded_Sheer_Dress/img_00000055.jpg
22993,img/Floral_Lace_Shift_Dress/img_00000082.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,img22993.png,data/img/img/Floral_Lace_Shift_Dress/img_00000082.jpg
30381,img/Longline_Plaid_Shirt_Dress/img_00000037.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img30381.png,data/img/img/Longline_Plaid_Shirt_Dress/img_00000037.jpg
3280,img/Tie-Dye_Dolman_Sleeve_Dress/img_00000046.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img3280.png,data/img/img/Tie-Dye_Dolman_Sleeve_Dress/img_00000046.jpg
55549,img/Crochet_Maxi_Dress/img_00000063.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img55549.png,data/img/img/Crochet_Maxi_Dress/img_00000063.jpg
42044,img/Polka_Dot_Shift_Dress/img_00000038.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img42044.png,data/img/img/Polka_Dot_Shift_Dress/img_00000038.jpg
22410,img/Floral_Lace_Maxi_Dress/img_00000021.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img22410.png,data/img/img/Floral_Lace_Maxi_Dress/img_00000021.jpg
20449,img/Floral_Brocade_A-Line_Dress/img_00000052.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img20449.png,data/img/img/Floral_Brocade_A-Line_Dress/img_00000052.jpg
7182,img/Abstract_Print_Pleated_Dress/img_00000009.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img7182.png,data/img/img/Abstract_Print_Pleated_Dress/img_00000009.jpg
54315,img/Modernist_Shift_Dress/img_00000044.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,img54315.png,data/img/img/Modernist_Shift_Dress/img_00000044.jpg
60895,img/Cuffed_Tee_Shirt_Dress/img_00000032.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img60895.png,data/img/img/Cuffed_Tee_Shirt_Dress/img_00000032.jpg
46398,img/Strapless_Chiffon_Maxi_Dress/img_00000052.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img46398.png,data/img/img/Strapless_Chiffon_Maxi_Dress/img_00000052.jpg
36089,img/Flounced_Watercolor_Print_Cami_Dress/img_00000021.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img36089.png,data/img/img/Flounced_Watercolor_Print_Cami_Dress/img_00000021.jpg
32665,img/Stretch_Knit_Trapeze_Dress/img_00000023.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,img32665.png,data/img/img/Stretch_Knit_Trapeze_Dress/img_00000023.jpg
60019,img/Creating_Yourself_T-Shirt_Dress/img_00000014.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img60019.png,data/img/img/Creating_Yourself_T-Shirt_Dress/img_00000014.jpg
17270,img/Belted_Plaid_Dress/img_00000043.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img17270.png,data/img/img/Belted_Plaid_Dress/img_00000043.jpg
29935,img/Lily_Print_Dress/img_00000007.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img29935.png,data/img/img/Lily_Print_Dress/img_00000007.jpg
6633,img/Abstract_Print_Bodycon_Dress/img_00000053.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img6633.png,data/img/img/Abstract_Print_Bodycon_Dress/img_00000053.jpg
53938,img/Mixed_Floral_Ruffle-Sleeve_Maxi_Dress/img_00000050.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img53938.png,data/img/img/Mixed_Floral_Ruffle-Sleeve_Maxi_Dress/img_00000050.jpg
52628,img/Medallion_Print_Halter_Dress/img_00000028.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img52628.png,data/img/img/Medallion_Print_Halter_Dress/img_00000028.jpg
54013,img/Mixed_Print_Maxi_Dress/img_00000037.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img54013.png,data/img/img/Mixed_Print_Maxi_Dress/img_00000037.jpg
9963,img/Cutout-Back_Midi_Dress/img_00000076.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img9963.png,data/img/img/Cutout-Back_Midi_Dress/img_00000076.jpg
58007,img/Chambray_Shirt_Dress/img_00000062.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img58007.png,data/img/img/Chambray_Shirt_Dress/img_00000062.jpg
59190,img/Classic_Shift_Dress/img_00000056.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img59190.png,data/img/img/Classic_Shift_Dress/img_00000056.jpg
2633,img/V-Neck_Ribbed_Dress/img_00000071.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img2633.png,data/img/img/V-Neck_Ribbed_Dress/img_00000071.jpg
56703,img/Embroidered_Lace_A-Line_Dress/img_00000062.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img56703.png,data/img/img/Embroidered_Lace_A-Line_Dress/img_00000062.jpg
55828,img/Crochet_Strap_Dress/img_00000049.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img55828.png,data/img/img/Crochet_Strap_Dress/img_00000049.jpg
56955,img/Embroidered_Lace_Sheath_Dress/img_00000070.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img56955.png,data/img/img/Embroidered_Lace_Sheath_Dress/img_00000070.jpg
56299,img/Embroidered_Floral_Shift_Dress/img_00000037.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img56299.png,data/img/img/Embroidered_Floral_Shift_Dress/img_00000037.jpg
58312,img/Chevron_Print_Dress/img_00000029.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img58312.png,data/img/img/Chevron_Print_Dress/img_00000029.jpg
59095,img/Classic_Midi_Dress/img_00000069.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img59095.png,data/img/img/Classic_Midi_Dress/img_00000069.jpg
11876,img/Diamond_Print_Halter_Maxi_Dress/img_00000062.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,img11876.png,data/img/img/Diamond_Print_Halter_Maxi_Dress/img_00000062.jpg
5638,img/Buttoned_Chambray_Babydoll_Dress/img_00000033.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img5638.png,data/img/img/Buttoned_Chambray_Babydoll_Dress/img_00000033.jpg
