,url,maxi,midi,mini,sleeve,sleeveless,long sleeve,bodycon,fit,flare,skater,shift,sheath,belted,shirt,babydoll,v-neck,shoulder,sweetheart,a-line,slit,printed,floral,striped,abstract,tribal,paisley,rose,lace,chiffon,floral lace,cotton,denim,mesh,beaded,textured,trim,pleated,sheer,short_path,low_res_url
37686,img/High-Low_Racerback_Dress/img_00000079.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img37686.png,data/img/img/High-Low_Racerback_Dress/img_00000079.jpg
14634,img/Baroque_Jacquard_Layered_Dress/img_00000013.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img14634.png,data/img/img/Baroque_Jacquard_Layered_Dress/img_00000013.jpg
17876,img/Bird_Print_Halter_Dress/img_00000064.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img17876.png,data/img/img/Bird_Print_Halter_Dress/img_00000064.jpg
59231,img/Classic_Striped_Fit_&_Flare_Dress/img_00000016.jpg,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img59231.png,data/img/img/Classic_Striped_Fit_&_Flare_Dress/img_00000016.jpg
33283,img/Strapless_X-Ray_Roses_Dress/img_00000050.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img33283.png,data/img/img/Strapless_X-Ray_Roses_Dress/img_00000050.jpg
41148,img/Tribal_Patterned_Bodycon_Dress/img_00000015.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img41148.png,data/img/img/Tribal_Patterned_Bodycon_Dress/img_00000015.jpg
47082,img/Square_Neck_Skater_Dress/img_00000066.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img47082.png,data/img/img/Square_Neck_Skater_Dress/img_00000066.jpg
52399,img/Matelass&eacute;_Fit_&_Flare_Dress/img_00000038.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img52399.png,data/img/img/Matelass&eacute;_Fit_&_Flare_Dress/img_00000038.jpg
4780,img/Abstract_Geo_V-Back_Dress/img_00000045.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img4780.png,data/img/img/Abstract_Geo_V-Back_Dress/img_00000045.jpg
47032,img/Square_Neck_Skater_Dress/img_00000014.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img47032.png,data/img/img/Square_Neck_Skater_Dress/img_00000014.jpg
38247,img/Surplice_Back_Printed_Maxi_Dress/img_00000034.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img38247.png,data/img/img/Surplice_Back_Printed_Maxi_Dress/img_00000034.jpg
17828,img/Bird_Print_Halter_Dress/img_00000010.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img17828.png,data/img/img/Bird_Print_Halter_Dress/img_00000010.jpg
46881,img/Spotted_Rose_Bodycon_Dress/img_00000014.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img46881.png,data/img/img/Spotted_Rose_Bodycon_Dress/img_00000014.jpg
29652,img/Leopard_&_Lace_Slip_Dress/img_00000023.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img29652.png,data/img/img/Leopard_&_Lace_Slip_Dress/img_00000023.jpg
38265,img/Surplice_Back_Printed_Maxi_Dress/img_00000052.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img38265.png,data/img/img/Surplice_Back_Printed_Maxi_Dress/img_00000052.jpg
30540,img/Tiered_Maxi_Cami_Dress/img_00000025.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img30540.png,data/img/img/Tiered_Maxi_Cami_Dress/img_00000025.jpg
48644,img/Shredded_Back_Midi_Dress/img_00000038.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img48644.png,data/img/img/Shredded_Back_Midi_Dress/img_00000038.jpg
49156,img/Perforated_Yoke_Shirt_Dress/img_00000005.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,img49156.png,data/img/img/Perforated_Yoke_Shirt_Dress/img_00000005.jpg
21306,img/Floral_Elephant_Print_Dress/img_00000022.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img21306.png,data/img/img/Floral_Elephant_Print_Dress/img_00000022.jpg
51882,img/Lovely_Lady_Strapless_Dress/img_00000022.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,img51882.png,data/img/img/Lovely_Lady_Strapless_Dress/img_00000022.jpg
28955,img/Lacy_Cutout_Bodycon_Dress/img_00000013.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img28955.png,data/img/img/Lacy_Cutout_Bodycon_Dress/img_00000013.jpg
31995,img/Striped_Drop-Waist_Dress/img_00000018.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img31995.png,data/img/img/Striped_Drop-Waist_Dress/img_00000018.jpg
7880,img/Crochet-Embroidered_Chiffon_Dress/img_00000030.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,img7880.png,data/img/img/Crochet-Embroidered_Chiffon_Dress/img_00000030.jpg
4530,img/Textured_A-Line_Dress/img_00000048.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,img4530.png,data/img/img/Textured_A-Line_Dress/img_00000048.jpg
37011,img/Geo_Pattern_Bodycon_Dress/img_00000064.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img37011.png,data/img/img/Geo_Pattern_Bodycon_Dress/img_00000064.jpg
49215,img/Peter_Pan_Collar_Dress/img_00000083.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img49215.png,data/img/img/Peter_Pan_Collar_Dress/img_00000083.jpg
15326,img/Beaded_Collar_Empire-Waist_Dress/img_00000064.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,img15326.png,data/img/img/Beaded_Collar_Empire-Waist_Dress/img_00000064.jpg
54293,img/Modernist_Shift_Dress/img_00000018.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img54293.png,data/img/img/Modernist_Shift_Dress/img_00000018.jpg
46520,img/Strapless_Colorblock_Maxi_Dress/img_00000069.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img46520.png,data/img/img/Strapless_Colorblock_Maxi_Dress/img_00000069.jpg
35447,img/Eyelash_Lace_Sheath_Dress/img_00000012.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img35447.png,data/img/img/Eyelash_Lace_Sheath_Dress/img_00000012.jpg
26830,img/Lace_Back_Shift_Dress/img_00000068.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img26830.png,data/img/img/Lace_Back_Shift_Dress/img_00000068.jpg
9649,img/Cutout_Watercolor_Print_Dress/img_00000036.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img9649.png,data/img/img/Cutout_Watercolor_Print_Dress/img_00000036.jpg
24635,img/Floral_Print_Strappy_Dress/img_00000001.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img24635.png,data/img/img/Floral_Print_Strappy_Dress/img_00000001.jpg
13763,img/Elephant_Print_Cami_Dress/img_00000004.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img13763.png,data/img/img/Elephant_Print_Cami_Dress/img_00000004.jpg
31284,img/Striped_Mini_Dress/img_00000067.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img31284.png,data/img/img/Striped_Mini_Dress/img_00000067.jpg
19747,img/Fishnet-Paneled_Dress/img_00000024.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img19747.png,data/img/img/Fishnet-Paneled_Dress/img_00000024.jpg
56642,img/Embroidered_Illusion_Neckline_Dress/img_00000078.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img56642.png,data/img/img/Embroidered_Illusion_Neckline_Dress/img_00000078.jpg
53197,img/Mesh-Paneled_Fit_&_Flare_Dress/img_00000008.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img53197.png,data/img/img/Mesh-Paneled_Fit_&_Flare_Dress/img_00000008.jpg
37094,img/Geo_Print_Cutout_Dress/img_00000051.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img37094.png,data/img/img/Geo_Print_Cutout_Dress/img_00000051.jpg
51553,img/Hooded_Stripe_Pattern_Dress/img_00000006.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img51553.png,data/img/img/Hooded_Stripe_Pattern_Dress/img_00000006.jpg
57539,img/Embroidered-Mesh_Drop-Waist_Cami_Dress/img_00000034.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img57539.png,data/img/img/Embroidered-Mesh_Drop-Waist_Cami_Dress/img_00000034.jpg
59686,img/Colorblocked_Surplice_Dress/img_00000002.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img59686.png,data/img/img/Colorblocked_Surplice_Dress/img_00000002.jpg
59207,img/Classic_Shift_Dress/img_00000073.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img59207.png,data/img/img/Classic_Shift_Dress/img_00000073.jpg
14941,img/Abstract_Diamond_Print_Combo_Dress/img_00000033.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img14941.png,data/img/img/Abstract_Diamond_Print_Combo_Dress/img_00000033.jpg
40172,img/Tropical_Floral_Bodycon_Dress/img_00000039.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img40172.png,data/img/img/Tropical_Floral_Bodycon_Dress/img_00000039.jpg
51646,img/Ikat_Print_Babydoll_Dress/img_00000039.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img51646.png,data/img/img/Ikat_Print_Babydoll_Dress/img_00000039.jpg
43579,img/Sequined_Paisley_Shift_Dress/img_00000048.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img43579.png,data/img/img/Sequined_Paisley_Shift_Dress/img_00000048.jpg
54,img/Open-Mesh_Midi_Dress/img_00000007.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,img54.png,data/img/img/Open-Mesh_Midi_Dress/img_00000007.jpg
55562,img/Crochet_Overlay_Skater_Dress/img_00000001.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img55562.png,data/img/img/Crochet_Overlay_Skater_Dress/img_00000001.jpg
26850,img/Lace_Collar_Shift_Dress/img_00000014.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img26850.png,data/img/img/Lace_Collar_Shift_Dress/img_00000014.jpg
17284,img/Belted_Plaid_Dress/img_00000057.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,img17284.png,data/img/img/Belted_Plaid_Dress/img_00000057.jpg
3021,img/Twist_Cutout_Back_Dress/img_00000036.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img3021.png,data/img/img/Twist_Cutout_Back_Dress/img_00000036.jpg
50497,img/Out_to_Sea_Maxi_Dress/img_00000037.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img50497.png,data/img/img/Out_to_Sea_Maxi_Dress/img_00000037.jpg
28577,img/Lace-Paneled_Smock_Dress/img_00000005.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img28577.png,data/img/img/Lace-Paneled_Smock_Dress/img_00000005.jpg
11052,img/Daring_Mesh-Trimmed_Bodycon_Dress/img_00000021.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img11052.png,data/img/img/Daring_Mesh-Trimmed_Bodycon_Dress/img_00000021.jpg
36366,img/Free_Spirit_Floral_Maxi_Dress/img_00000020.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img36366.png,data/img/img/Free_Spirit_Floral_Maxi_Dress/img_00000020.jpg
56281,img/Embroidered_Floral_Shift_Dress/img_00000019.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img56281.png,data/img/img/Embroidered_Floral_Shift_Dress/img_00000019.jpg
5902,img/Buttoned_Floral_Maxi_Dress/img_00000019.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img5902.png,data/img/img/Buttoned_Floral_Maxi_Dress/img_00000019.jpg
34122,img/Romantic_Rose_Dress/img_00000014.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img34122.png,data/img/img/Romantic_Rose_Dress/img_00000014.jpg
33421,img/Strapless_Rose_Print_Dress/img_00000046.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img33421.png,data/img/img/Strapless_Rose_Print_Dress/img_00000046.jpg
37425,img/Heathered_Knit_Midi_Dress/img_00000019.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,img37425.png,data/img/img/Heathered_Knit_Midi_Dress/img_00000019.jpg
11197,img/Day_Trip_Tribal_Print_Dress/img_00000065.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img11197.png,data/img/img/Day_Trip_Tribal_Print_Dress/img_00000065.jpg
25999,img/Kaleidoscope_Print_Dress/img_00000037.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img25999.png,data/img/img/Kaleidoscope_Print_Dress/img_00000037.jpg
3176,img/Tie-Dye_Crochet_Maxi_Dress/img_00000008.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img3176.png,data/img/img/Tie-Dye_Crochet_Maxi_Dress/img_00000008.jpg
8061,img/Abstract_Stripe_Bodycon_Dress/img_00000049.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img8061.png,data/img/img/Abstract_Stripe_Bodycon_Dress/img_00000049.jpg
25814,img/Jersey_Knit_Maxi_Dress/img_00000020.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,img25814.png,data/img/img/Jersey_Knit_Maxi_Dress/img_00000020.jpg
26465,img/Knit_Skater_Dress/img_00000050.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img26465.png,data/img/img/Knit_Skater_Dress/img_00000050.jpg
48940,img/Pintucked_Chiffon_Dress/img_00000053.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img48940.png,data/img/img/Pintucked_Chiffon_Dress/img_00000053.jpg
18230,img/Bodycon_Tank_Dress/img_00000064.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img18230.png,data/img/img/Bodycon_Tank_Dress/img_00000064.jpg
23963,img/Floral_Print_Mesh_Dress/img_00000016.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,img23963.png,data/img/img/Floral_Print_Mesh_Dress/img_00000016.jpg
41586,img/Racerback_Mini_Dress/img_00000016.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img41586.png,data/img/img/Racerback_Mini_Dress/img_00000016.jpg
33715,img/Strapless_Paisley_Dress/img_00000011.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img33715.png,data/img/img/Strapless_Paisley_Dress/img_00000011.jpg
7814,img/Abstract_Splatter_Print_Dress/img_00000003.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img7814.png,data/img/img/Abstract_Splatter_Print_Dress/img_00000003.jpg
41397,img/Racerback_Bodycon_Midi_Dress/img_00000022.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img41397.png,data/img/img/Racerback_Bodycon_Midi_Dress/img_00000022.jpg
12616,img/Ditsy_Floral_Print_Dress/img_00000040.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img12616.png,data/img/img/Ditsy_Floral_Print_Dress/img_00000040.jpg
45626,img/Rose_Print_Fit_&_Flare_Dress/img_00000015.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img45626.png,data/img/img/Rose_Print_Fit_&_Flare_Dress/img_00000015.jpg
45667,img/Rose_Print_Lace_Cutout_Dress/img_00000033.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img45667.png,data/img/img/Rose_Print_Lace_Cutout_Dress/img_00000033.jpg
24830,img/Floral_Tie-Dye_Dress/img_00000022.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img24830.png,data/img/img/Floral_Tie-Dye_Dress/img_00000022.jpg
41657,img/Printed_Drop-Waist_Cami_Dress/img_00000001.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,img41657.png,data/img/img/Printed_Drop-Waist_Cami_Dress/img_00000001.jpg
7704,img/Crochet_and_Lace_Babydoll_Dress/img_00000058.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img7704.png,data/img/img/Crochet_and_Lace_Babydoll_Dress/img_00000058.jpg
43850,img/Sequined_Abstract_Pattern_Dress/img_00000043.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img43850.png,data/img/img/Sequined_Abstract_Pattern_Dress/img_00000043.jpg
41276,img/Tile_Print_Halter_Maxi_Dress/img_00000039.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img41276.png,data/img/img/Tile_Print_Halter_Maxi_Dress/img_00000039.jpg
54931,img/Crisscross_Back_Knit_Dress/img_00000056.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img54931.png,data/img/img/Crisscross_Back_Knit_Dress/img_00000056.jpg
38026,img/T-Back_High-Slit_Dress/img_00000038.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img38026.png,data/img/img/T-Back_High-Slit_Dress/img_00000038.jpg
59944,img/Cowl_Neck_Maxi_Dress/img_00000011.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img59944.png,data/img/img/Cowl_Neck_Maxi_Dress/img_00000011.jpg
16591,img/Belted_Daisy_Print_Dress/img_00000061.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img16591.png,data/img/img/Belted_Daisy_Print_Dress/img_00000061.jpg
44886,img/Ruffled_Wrap_Dress/img_00000086.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img44886.png,data/img/img/Ruffled_Wrap_Dress/img_00000086.jpg
47855,img/Smocked_Slip_Dress/img_00000027.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img47855.png,data/img/img/Smocked_Slip_Dress/img_00000027.jpg
21324,img/Floral_Elephant_Print_Dress/img_00000041.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img21324.png,data/img/img/Floral_Elephant_Print_Dress/img_00000041.jpg
24449,img/Floral_Print_Smock_Dress/img_00000001.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img24449.png,data/img/img/Floral_Print_Smock_Dress/img_00000001.jpg
34297,img/Ribbed_Knit_Striped_Dress/img_00000035.jpg,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img34297.png,data/img/img/Ribbed_Knit_Striped_Dress/img_00000035.jpg
45513,img/Rose_Print_Skater_Dress/img_00000004.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img45513.png,data/img/img/Rose_Print_Skater_Dress/img_00000004.jpg
20213,img/Floral_A-Line_Dress/img_00000053.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img20213.png,data/img/img/Floral_A-Line_Dress/img_00000053.jpg
